"כאן זה המקום לעדכן ולהתעדכן על שיטפונות וגבים ולחסוך שאלות חוזרות בקבוצות.  בבקשה לא להוסיף מידע בלי סימוכין (קישור לדיווח) או מראה עיניים אישי (וגם אז עדיף לקשר לפירסום). לא לשכוח תאריך עידכון כדאי גם לחפש ברודפי שלווה, שלום ושיטפונות     צפון מדבר יהודה",תאריך שטיפה ,סימוכין ,שם הגב ,מצב הגב ,תאריך עדכון גבים ,סימוכין גבים ,עוד קישורים ,הערות ,Latitude,Longitude
דרגה,05/12/20,https://www.facebook.com/groups/myisrael100/permalink/4164126946935881/,,גבים ברובם נקיים,11/12/2020,https://www.facebook.com/groups/myisrael100/permalink/4180787491936493/,,,,
חצצון,05/12/20,https://www.facebook.com/groups/myisrael100/permalink/4164253450256564/,,,,,,,,
קדרון (מזוהם) ,16/12/20,https://www.facebook.com/groups/myisrael100/permalink/4193495247332384/?__cft__[0]=AZW5_L1i3t4gr2rm0yC5ZhWlS5Rus_Qishw0DSBfTln8vPtHUuyNW1E32VO2mHsILDY8bLudMmqziop0y8rjrWBQsyEVWqRw-TuqAHeudLi52I_w1Vm__s1QZgfodqIOcJFQREXhio25Vz0NNyzEyaJ48qfnH1U48cNAqN8tmGbiHg22fw6E2xJBz_wjT3AaoGsdKrj9ScY5Ga9mVMIt5VB0&__tn__=%2CO%2CP-R,,,,,,,,
אוג,05/11/20,וואטסאפ ,,,,,,,,
פרת,05/11/20,https://www.facebook.com/groups/myisrael100/permalink/4074595095889067/,,,,,,,,
קדם,16/12/20,וואטסאפ ,,,,,,,,
דרום מדבר יהודה,,,,,,,,,,
צאלים,05/12/20,https://www.facebook.com/groups/myisrael100/permalink/4164581600223749/,עין נמר,בשתי הבריכות יש מים קרים עד המותן,08/12/2020,,,,31.3568592,35.3143768
,,,גבי צאלים עליון,גבים טובים ,28/11/2020,,,,,
,,,בריכת צפירה,מלאה ונקיה כולל הגב בצמוד לדרגיות הירידה,07/12/2020,שטפון ב5/12/2020,,,,
,,,בריכת נעמה,ריקה,14/11/2020,,,,,
דוד,05/12/20,https://www.facebook.com/groups/myisrael100/permalink/4164230123592230/,גב החלון,מלא ונקי,10/12/20,https://www.facebook.com/groups/myisrael100/permalink/4177681322247110/?__cft__[0]=AZVdQNavUqMxYr9g-34OxfJOyPyIQXytlDP1yd1PSLfTs0Fynhg7wQKeK9AUGsCSWWCu5KEHQHHgdmc70XMAVi3RiTH5HG-wZmaAgGPmnWNhCUbhiLH00R0XM8gXB6UCe2aDdyZw5KJxr8tGV4fd3eZc5wQq6L6Iq4SUFtPEm3szOnjb0WdoZVSEP2QHra7zDiU&__tn__=%2CO%2CP-R,,,,
חבר,16/12/20,https://www.facebook .com/groups/myisrael100/permalink/4193734617308447/?__cft__[0]=AZVhhCzMUY9m_2JBcfEW-yE2OBV6BE8Y4vxrs6fVkszJTR6wAw3-MrVYK8ziwIILudcz_XY3YZ6aaZrocW-u8KNp5Jp9OjAnV0-cuyqBggJTEyLBKYXJrn6D5WoaFD5eE_M4wpnxagNGSi_N6Y0J1gysgRqzjQWDgxiagNKiKOY0SxIeJbU_VlOJYHRw3WT0sJi_-IhJW9OnEXwn5wVTcrw9&__tn__=%2CO%2CP-R,,,,,,,,
ישי,05/12/20,https://www.facebook.com/groups/myisrael100/permalink/4165464833468759/,,,,,,,,
מצדה,05/12/20,https://www.facebook.com/groups/myisrael100/permalink/4164028150279094/,,,,,,,,
ערוגות,05/12/20,https://www.facebook.com/groups/myisrael100/permalink/4163961570285752/,,,,,,,,
אבוב,28/11/20,https://www.facebook.com/groups/myisrael100/permalink/4142525935762649/,,גבים בנחל,02/12/2020,https://www.facebook.com/groups/myisrael100/permalink/4156246107723965/?__cft__[0]=AZW-KVRjrXB5rmsuSbt115C1t9LymjXXOiRfUQl6WO2PJpIO0mCU7ow58OsLGRd95_Mca7VrakMb-zwTBZtPOTY3QQXGmrDRnvQDlzjNwgG7RVwwatmwoP-9suq_MdHYroM8dQJIRLN_KMngOFgV9zNNsYS6qy-TKZ32oddW1eBnmPizptfCYxTRgXKUn4pWmTY&__tn__=%2CO%2CP-R,,,,
טביה,28/11/20,,,גבים בנחל,02/12/2020,https://www.facebook.com/groups/myisrael100/permalink/4156246107723965/?__cft__[0]=AZW-KVRjrXB5rmsuSbt115C1t9LymjXXOiRfUQl6WO2PJpIO0mCU7ow58OsLGRd95_Mca7VrakMb-zwTBZtPOTY3QQXGmrDRnvQDlzjNwgG7RVwwatmwoP-9suq_MdHYroM8dQJIRLN_KMngOFgV9zNNsYS6qy-TKZ32oddW1eBnmPizptfCYxTRgXKUn4pWmTY&__tn__=%2CO%2CP-R,,,,
יעלים,28/11/20,https://www.facebook.com/groups/myisrael100/permalink/4142525935762649/?__cft__[0]=AZUvKFK878j_BURi0QnLGIHZ93fE7Ph3mfgttcaaiLkWbfVHwejyyvPukoD19cjj88La9mzzRcYVhpQGcvpdAzAk_g1UybQuMaoRwZ4qbJX2B-GkH_0qrOx9BSOUTbsKP4N73kPZd9VF9UJSiXETets9WIEKatCHFap4r-cDeho1L1UX6kdDPJVGaXkFYNQyCNo&__tn__=%2CO%2CP-R,,,,,,,,
אשלים,20/11/20,,,הגבים מלאים. חלקם נקיים וחלקם לא.,23/11/2020,https://www.facebook.com/groups/myisrael100/permalink/4128422347173008/,,,,
מור,20/11/20,,גב מור,מלא בעומק מטר,23/11/2020,https://www.facebook.com/groups/myisrael100/permalink/4127787560569820,,,,
עזגד,20/11/20,https://www.facebook.com/groups/myisrael100/permalink/4119212794760630/,,,,,,,,
פרצים,20/11/20,https://www.facebook.com/groups/myisrael100/permalink/4119312294750680/,,,,,,,,
חמר,03/11/20,,,הגבים מלאים אבל רובם מלוכלכים,06/11/2020,https://www.instagram.com/p/CHSADKVn5cU/,,,,
זוהר,16/12/20,https://www.facebook.com/groups/myisrael100/permalink/4194028097279099/?__cft__[0]=AZUyTRNIs8ooJkCMncsr2-M-S-WVHEJiNT_kjS28Qzj3dr1eq9hQODA-IgFBTqRoAKA_4vOSo5-zR7tS5zyn6BSIkh4JNwzYscivcw8yI5aMlf9U8OfTNuzsFHHPqS4JbOUELu115Nno6QzQPu9pSbkIVG9qnbVfvnexYLYqzlCxJWQl1WLgb5q-JEJ913IJGmLB3MOFlMwlJ56AaSvgqpRx&__tn__=%2CO%2CP-R,גב זוהר,מלא עד המותניים אבל מלוכלך,14/11/2020,https://www.facebook.com/groups/myisrael100/permalink/4102816103066966/?__cft__[0]=AZU1aVsvc43I5BBdYd1y_pakfgwnFEwcOH15i-pAJDppw9FAB8EheI8stLJKbVQTVRxi5Z7GKVIpr71blOqkIwzIWXWCXUNvJ3ffJbDdukvoOS2B4L8cTq4Ff4rivoTXMW-5y_VHFzucZ8wieJVsGjhANnPfZUADNHAgzF9cGnXArQTdaFWfM8nhf6ekXOq-ze4&__tn__=%2CO%2CP-R,,,,
יזרח,16/12/20,https://www.facebook.com/groups  /myisrael100/permalink/4193599800655262/?__cft__[0]=AZVRqWikhEhpGZGndZT3VzFpUwhipctYUbGxaJPn_uX8hkbuTyPWX1ByhjwANtrHJUXQZ29Eyhi1cnCUq1N7TCD4gbbIWWkKqEF2PCKL4RX-tefIDZFkfcIuVVCgvCgivp89JWT-57ryfRU-4gmOswemJ9jtdNotE1hTOfOb2AXmXOgRgDAirKW8V1OBuZdpx0c&__tn__=%2CO%2CP-R,,"גב גדול ועמוק. מים נקיים יחסית, בקניון הנשפך אל נחל רום",05/11/2020,,,,,
רחף,05/12/20,https://m.facebook.com/story.php?story_fbid=10158135496142569&id=628757568,,גבים מלאים אבל מלוכלכים,02/11/2020,https://www.facebook.com/groups/myisrael100/permalink/4066756183339625/,,,,
קינה,16/12/20,,,נחל קינה מלא בגבים טריים וקרירים,21/12/2020,https://photos.app.goo.gl/hQm1K41uQGwgufbz8,,,,
קנאים,05/12/20,https://m.facebook.com/groups/myisrael100/permalink/4169052443109998/,,,,,,,,
